,Id,SalePrice
334,1795.0,86101.15645348467
335,1796.0,79199.77209522831
336,1797.0,85733.94556343113
337,1798.0,59627.89025829849
338,1799.0,37720.184824242024
339,1800.0,70940.32751468173
340,1801.0,65313.90214456059
341,1802.0,72411.04831480375
342,1803.0,108136.67554555414
343,1804.0,93681.58573225653
344,1805.0,89534.31180715957
345,1806.0,87821.19338994147
346,1807.0,108303.76511326525
347,1808.0,76098.41672525811
348,1809.0,78822.50523169036
349,1810.0,96777.76128508081
350,1811.0,77416.33632202912
351,1812.0,65440.536881833104
352,1813.0,71925.99517039605
353,1814.0,46530.518524972955
354,1815.0,-14041.736888423096
355,1816.0,67964.31555271032
356,1817.0,77966.52461089822
357,1818.0,137184.18845809624
358,1819.0,83096.72230587038
359,1820.0,12245.003058130154
360,1821.0,75777.41410331591
361,1822.0,108514.45257280348
362,1823.0,-14418.960837896448
363,1824.0,91496.08324441477
364,1825.0,74972.19573644339
365,1826.0,45666.34192673466
366,1827.0,27310.294198076474
367,1828.0,84434.87947210926
368,1829.0,92668.03232297441
369,1830.0,106874.86093352246
370,1831.0,97265.43812063942
371,1832.0,23934.834213094087
372,1833.0,88886.42077877629
373,1834.0,79202.24917518534
374,1835.0,75770.64798553265
375,1836.0,77850.71518329042
376,1837.0,36417.96712011192
377,1838.0,57407.012023634044
378,1839.0,68993.84935063752
379,1840.0,89966.6844435113
380,1841.0,62637.20746855787
381,1842.0,29607.657827467192
382,1843.0,61860.34687114833
383,1844.0,81231.22003924893
384,1845.0,69363.58266075864
385,1846.0,105431.07113848976
386,1847.0,103916.44425036223
387,1848.0,-7867.25749541563
388,1849.0,73510.00342197483
389,1850.0,61154.109465471236
390,1851.0,100224.2071098194
391,1852.0,74035.03661420336
392,1853.0,74448.13989945385
393,1854.0,125384.77470323048
394,1855.0,102741.19777822355
395,1856.0,175663.14335795748
396,1857.0,101547.50839322316
397,1858.0,85955.18366118753
398,1859.0,52882.87334530102
399,1860.0,104616.77218195447
400,1861.0,51971.869898321806
401,1862.0,228840.1640173255
402,1863.0,227893.04646680597
403,1864.0,227907.42705779197
404,1865.0,301216.2925833878
405,1866.0,294462.836114662
406,1867.0,180109.44201745512
407,1868.0,253704.63636374776
408,1869.0,168592.41264720936
409,1870.0,181646.55100105703
410,1871.0,205873.3684798577
411,1872.0,137328.40757448575
412,1873.0,183143.01317294524
413,1874.0,83349.22153920564
414,1875.0,137539.84225746128
415,1876.0,135949.41369660175
416,1877.0,162810.84238152276
417,1878.0,153433.91942859231
418,1879.0,67529.59340747632
419,1880.0,70325.0688479694
420,1881.0,195557.89273318904
421,1882.0,202182.6103858885
422,1883.0,128047.86282287701
423,1884.0,154822.19640291645
424,1885.0,189564.68682693737
425,1886.0,231330.1615115644
426,1887.0,176819.6222845239
427,1888.0,221273.1242678021
428,1889.0,122261.57558186958
429,1890.0,49050.642964889994
430,1891.0,74986.99467659136
431,1892.0,35670.94178419118
432,1893.0,76415.83375227707
433,1894.0,63419.11085171159
434,1895.0,79668.53268559533
435,1896.0,76642.19380930602
436,1897.0,46734.11088415212
437,1898.0,72773.29428446852
438,1899.0,104171.5137769084
439,1900.0,92195.07975721103
440,1901.0,102606.46618415718
441,1902.0,77912.62619713158
442,1903.0,150711.99765587808
443,1904.0,71584.20819151308
444,1905.0,139823.12118109898
445,1906.0,93484.0664061124
446,1907.0,155946.15591122373
447,1908.0,58964.824837085325
448,1909.0,90689.18740038364
449,1910.0,72410.69252164499
450,1911.0,137786.9764364299
451,1912.0,228548.32006745646
452,1913.0,106300.5179059247
453,1914.0,7768.53607076616
454,1915.0,250010.81907709618
455,1916.0,23132.285959993256
456,1917.0,195577.16307154694
457,1918.0,90051.38504624134
458,1919.0,136349.0624027138
459,1920.0,108770.69153987197
460,1921.0,326415.417734551
461,1922.0,278475.3743009751
462,1923.0,178231.78087382973
463,1924.0,166677.74848866928
464,1925.0,163611.18020604714
465,1926.0,323221.17836823454
466,1927.0,84081.93763336935
467,1928.0,109370.40920955944
468,1929.0,68119.323171339
469,1930.0,70539.86387270782
470,1931.0,99177.77833742951
471,1932.0,91743.70928344433
472,1933.0,122003.3121907264
473,1934.0,119501.08941557049
474,1935.0,117026.27845506044
475,1936.0,134644.52735472634
476,1937.0,125376.34867712739
477,1938.0,131733.52388882986
478,1939.0,190076.4653060257
479,1940.0,136358.60550622153
480,1941.0,115094.4767880158
481,1942.0,141155.76767498069
482,1943.0,148705.99711404112
483,1944.0,265626.173525871
484,1945.0,303857.7518223247
485,1946.0,136104.93546207738
486,1947.0,230339.88061896036
487,1948.0,115211.46045798087
488,1949.0,212734.1039524984
489,1950.0,152306.50100238877
490,1951.0,227192.5637470975
491,1952.0,179702.79999722098
492,1953.0,144189.05770627572
493,1954.0,135770.90421360638
494,1955.0,78388.93999982509
495,1956.0,272794.5534177739
496,1957.0,104294.18369724159
497,1958.0,242173.9042533387
498,1959.0,82213.36042024638
499,1960.0,53923.64785797731
500,1961.0,65996.43540071254
501,1962.0,45088.48529802007
502,1963.0,62831.61585739604
503,1964.0,48665.84398234915
504,1965.0,85364.2291599696
505,1966.0,83464.97698011156
506,1967.0,238085.4456399104
507,1968.0,326527.00233335677
508,1969.0,313250.9429813756
509,1970.0,301671.0077942973
510,1971.0,372874.09331838996
511,1972.0,304067.74117972143
512,1973.0,245672.79455143632
513,1974.0,270638.01818401227
514,1975.0,300106.345001247
515,1976.0,225018.9942865083
516,1977.0,297268.7995868628
517,1978.0,266804.4445871182
518,1979.0,265696.7849586047
519,1980.0,141746.65151556744
520,1981.0,290132.70493102167
521,1982.0,163240.2813416212
522,1983.0,148649.90747255948
523,1984.0,138088.74893108034
524,1985.0,174139.3204649859
525,1986.0,165878.58469698555
526,1987.0,139553.34791046847
527,1988.0,137565.06785926153
528,1989.0,158627.83758247248
529,1990.0,177179.6925519614
530,1991.0,173521.9262630376
531,1992.0,188420.9106905281
532,1993.0,122254.30401426763
533,1994.0,184264.7702670712
534,1995.0,130214.77466248372
535,1996.0,232066.15518757864
536,1997.0,253940.32030656515
537,1998.0,246988.4069608478
538,1999.0,230348.72502205404
539,2000.0,251813.01761716977
540,2001.0,240466.52921266295
541,2002.0,204799.18066884903
542,2003.0,214420.20267752255
543,2004.0,239553.65724865533
544,2005.0,176276.87162791425
545,2006.0,166726.18718379713
546,2007.0,210278.7825584067
547,2008.0,174525.62130805152
548,2009.0,149874.915305865
549,2010.0,165089.6889845219
550,2011.0,103766.75590173621
551,2012.0,134918.28547873255
552,2013.0,132491.01043041633
553,2014.0,148396.07153899432
554,2015.0,159665.2117246301
555,2016.0,149421.94857671065
556,2017.0,157280.69999662205
557,2018.0,49953.834046386415
558,2019.0,85612.90634406917
559,2020.0,42074.90268814424
560,2021.0,31359.39169009775
561,2022.0,135093.45689222147
562,2023.0,93640.03329265816
563,2024.0,232656.96864369954
564,2025.0,285338.57787094987
565,2026.0,124129.26672712015
566,2027.0,106668.18413541815
567,2028.0,100171.09639192303
568,2029.0,117123.81302692159
569,2030.0,220601.06571956305
570,2031.0,199767.5777305942
571,2032.0,210908.969348646
572,2033.0,209488.62935180333
573,2034.0,125691.53885530587
574,2035.0,164181.38634563028
575,2036.0,169176.2211274202
576,2037.0,175390.04858764354
577,2038.0,263665.80609561526
578,2039.0,164562.40692658047
579,2040.0,273868.2174133223
580,2041.0,244318.08094840427
581,2042.0,146606.94326858665
582,2043.0,131072.5394583582
583,2044.0,130326.08024754538
584,2045.0,149766.85535120848
585,2046.0,84106.29444963648
586,2047.0,89074.55552761117
587,2048.0,99444.60304034059
588,2049.0,81668.69650614937
589,2050.0,129357.23557679937
590,2051.0,67804.91452508979
591,2052.0,63747.10809965897
592,2053.0,97704.62740172562
593,2054.0,36211.84360583336
594,2055.0,126442.96926440531
595,2056.0,94115.31658437452
596,2057.0,56049.85330022639
597,2058.0,171631.75805225386
598,2059.0,77401.77518933383
599,2060.0,134922.42894710833
600,2061.0,134370.70760052162
601,2062.0,65127.97079821583
602,2063.0,63288.923217783915
603,2064.0,77681.43163250037
604,2065.0,73486.59213014855
605,2066.0,121027.1257447477
606,2067.0,57534.854871399235
607,2068.0,86912.45697600441
608,2069.0,39112.190579376416
609,2070.0,58874.13946285099
610,2071.0,32395.171219352866
611,2072.0,102565.71267774864
612,2073.0,80901.79128614208
613,2074.0,127190.0625740944
614,2075.0,94769.04699647846
615,2076.0,70631.77172909072
616,2077.0,100599.33720859326
617,2078.0,60665.52307582996
618,2079.0,91646.28877248778
619,2080.0,70361.76645302749
620,2081.0,71682.67997936695
621,2082.0,68148.52187827881
622,2083.0,93875.88366473722
623,2084.0,44324.47484423057
624,2085.0,59059.811262088595
625,2086.0,53093.911510251
626,2087.0,80365.11681555025
627,2088.0,51491.1661014203
628,2089.0,29006.67698615091
629,2090.0,85269.32186332229
630,2091.0,33136.029761451064
631,2092.0,90610.72049025958
632,2093.0,117572.747050368
633,2094.0,82146.8234837756
634,2095.0,92872.52317115502
635,2096.0,33010.08289655903
636,2097.0,62976.74533472024
637,2098.0,98890.61717366683
638,2099.0,-31755.318324373802
639,2100.0,-14640.216241712915
640,2101.0,70467.84196899529
641,2102.0,96387.97039817367
642,2103.0,34199.30282609537
643,2104.0,89609.10927796853
644,2105.0,110985.59639214608
645,2106.0,1805.8484493668657
646,2107.0,150714.90189207555
647,2108.0,76159.16971905762
648,2109.0,47958.25754354964
649,2110.0,66495.88924496132
650,2111.0,105453.24159694929
651,2112.0,77030.25894399825
652,2113.0,68373.47078543459
653,2114.0,77254.28580159508
654,2115.0,108884.88190399413
655,2116.0,49231.96837257291
656,2117.0,84988.85953245568
657,2118.0,60915.341582350666
658,2119.0,62058.920695272274
659,2120.0,70715.38043882861
660,2121.0,27167.91276655649
661,2122.0,45191.71114372928
662,2123.0,35301.70008551213
663,2124.0,112836.87219199701
664,2125.0,91376.7623450188
665,2126.0,88700.3386991159
666,2127.0,125497.0047930209
667,2128.0,102677.16012173519
668,2129.0,24520.24834656017
669,2130.0,72895.21929263137
670,2131.0,74381.49843958835
671,2132.0,63438.876244442305
672,2133.0,71823.14698117902
673,2134.0,71479.99811651767
674,2135.0,59104.51422907389
675,2136.0,1798.8349986199755
676,2137.0,52900.36279473803
677,2138.0,101259.34586715768
678,2139.0,103151.38674177648
679,2140.0,89680.33068424859
680,2141.0,109821.6935166337
681,2142.0,74281.30373883853
682,2143.0,98099.1591948017
683,2144.0,61272.42000952293
684,2145.0,93477.98330949922
685,2146.0,116687.30685505318
686,2147.0,93339.06482960843
687,2148.0,90725.26388089056
688,2149.0,114918.1568425924
689,2150.0,170938.14615646517
690,2151.0,72790.8182874266
691,2152.0,149860.17685632128
692,2153.0,144629.11525323358
693,2154.0,62974.64519053162
694,2155.0,94274.49572143168
695,2156.0,221807.28947895835
696,2157.0,193126.06211915542
697,2158.0,184781.19166513835
698,2159.0,175759.16972367745
699,2160.0,140841.71974680875
700,2161.0,204168.18313975027
701,2162.0,310674.95480807126
702,2163.0,316407.7645575679
703,2164.0,201449.80290446035
704,2165.0,139452.23848287622
705,2166.0,102013.03613012354
706,2167.0,158512.66756069334
707,2168.0,138528.19492400927
708,2169.0,147439.4945814875
709,2170.0,164086.03566999338
710,2171.0,103254.7885529655
711,2172.0,76844.76216114894
712,2173.0,102739.28673909465
713,2174.0,179567.58319446514
714,2175.0,226086.52615486435
715,2176.0,240786.85440496798
716,2177.0,186547.61784218252
717,2178.0,172526.95817075716
718,2179.0,94826.20307772723
719,2180.0,141707.96941855736
720,2181.0,147779.39782677614
721,2182.0,176862.60664417315
722,2183.0,146213.64170484734
723,2184.0,65178.56005549268
724,2185.0,77989.19278251822
725,2186.0,92363.5382955505
726,2187.0,111959.95607983693
727,2188.0,110709.56336136605
728,2189.0,246235.18774258695
729,2190.0,14209.11303269188
730,2191.0,13772.519338434562
731,2192.0,35216.74717317638
732,2193.0,71995.14103887673
733,2194.0,63831.02913188469
734,2195.0,55058.12621209468
735,2196.0,46922.661551535595
736,2197.0,57351.436903243186
737,2198.0,115071.10019634501
738,2199.0,132022.44591695815
739,2200.0,83927.58206104022
740,2201.0,89083.65262761782
741,2202.0,162248.72198225162
742,2203.0,65441.76287683705
743,2204.0,99902.83101315191
744,2205.0,55202.78526767297
745,2206.0,77318.56911649811
746,2207.0,148798.33019031468
747,2208.0,176696.5577313779
748,2209.0,147870.25337524875
749,2210.0,69018.2161660709
750,2211.0,59668.973772899015
751,2212.0,79970.29526325292
752,2213.0,66981.91218627873
753,2214.0,102356.74177927664
754,2215.0,42889.71033524512
755,2216.0,99143.45638880157
756,2217.0,12689.98352330504
757,2218.0,68699.66392848385
758,2219.0,58419.728304565186
759,2220.0,-8337.802830542205
760,2221.0,251237.50242702942
761,2222.0,217248.8191957355
762,2223.0,245394.43795019365
763,2224.0,169122.32102662418
764,2225.0,58289.67300441465
765,2226.0,133574.54871684616
766,2227.0,175765.4705215844
767,2228.0,234961.73061779677
768,2229.0,194120.72946172627
769,2230.0,92847.01283422415
770,2231.0,172915.37063179328
771,2232.0,135044.1508466585
772,2233.0,149119.48636783543
773,2234.0,214957.7520311335
774,2235.0,191762.0781783152
775,2236.0,209225.51752829645
776,2237.0,271889.28289156617
777,2238.0,143835.750343099
778,2239.0,80835.43852509419
779,2240.0,108927.8654532088
780,2241.0,108584.15728765633
781,2242.0,67454.01982423384
782,2243.0,64884.864657434635
783,2244.0,54050.365545478184
784,2245.0,46593.80866791797
785,2246.0,89561.59857171657
786,2247.0,76899.75336743379
787,2248.0,60996.213173911674
788,2249.0,66121.36959858029
789,2250.0,73599.56063828594
790,2251.0,41490.85950563126
791,2252.0,136903.2918994543
792,2253.0,95931.31241850951
793,2254.0,119079.20024783444
794,2255.0,131629.0451423328
795,2256.0,136913.31220729742
796,2257.0,143864.81853297912
797,2258.0,115195.56268432946
798,2259.0,123532.26213228493
799,2260.0,60986.65761458455
800,2261.0,137738.298499953
801,2262.0,148980.14165102434
802,2263.0,295457.7669591536
803,2264.0,375290.6994282203
804,2265.0,111276.71540425741
805,2266.0,220836.02127854386
806,2267.0,292129.17482660967
807,2268.0,320851.754059928
808,2269.0,102099.40252402332
809,2270.0,157826.22032512445
810,2271.0,177330.98213449377
811,2272.0,195140.2984415416
812,2273.0,123337.5324758226
813,2274.0,131889.88373629097
814,2275.0,105926.79944520793
815,2276.0,156816.66028479417
816,2277.0,133340.47632389865
817,2278.0,98624.56051335833
818,2279.0,67943.24313085852
819,2280.0,58314.45453501376
820,2281.0,122379.80588586372
821,2282.0,134459.93876121077
822,2283.0,65479.31215482019
823,2284.0,71758.79904106795
824,2285.0,82866.92455061572
825,2286.0,66179.87817818113
826,2287.0,307372.58096672734
827,2288.0,226740.3467275307
828,2289.0,257731.7493171543
829,2290.0,345199.5055030938
830,2291.0,273182.4435842186
831,2292.0,344083.34050447145
832,2293.0,372913.14719520696
833,2294.0,303004.32182006934
834,2295.0,381548.2886772014
835,2296.0,200509.9606933412
836,2297.0,296425.21410269383
837,2298.0,290762.63854271267
838,2299.0,294656.24256788054
839,2300.0,255439.25710371253
840,2301.0,264028.93284996925
841,2302.0,200191.7538416239
842,2303.0,192546.37808656134
843,2304.0,191675.79858319368
844,2305.0,160675.4567209559
845,2306.0,157640.99495079904
846,2307.0,163844.02181875892
847,2308.0,171580.7310138247
848,2309.0,248096.44333190168
849,2310.0,153677.67181636533
850,2311.0,165880.4311341422
851,2312.0,127320.96038219798
852,2313.0,129625.88715682481
853,2314.0,136236.0517616996
854,2315.0,140161.67608173052
855,2316.0,159261.11975766835
856,2317.0,142344.86084336834
857,2318.0,145169.3388461531
858,2319.0,147530.6600291012
859,2320.0,139005.49325864343
860,2321.0,187111.0217776082
861,2322.0,150527.8913883355
862,2323.0,141688.4056908246
863,2324.0,143360.46792516485
864,2325.0,169993.0269234879
865,2326.0,122522.21033962816
866,2327.0,159884.88617607462
867,2328.0,181267.37640724122
868,2329.0,133770.40851769736
869,2330.0,130253.70929024415
870,2331.0,274349.62060118886
871,2332.0,300008.85369463987
872,2333.0,247825.58117389213
873,2334.0,202569.84778041416
874,2335.0,224705.2385259515
875,2336.0,243177.27876694663
876,2337.0,148211.64663537778
877,2338.0,207975.95617236057
878,2339.0,180732.16561410204
879,2340.0,347117.3170629535
880,2341.0,146734.95255222823
881,2342.0,193489.10080394638
882,2343.0,183645.47015832108
883,2344.0,177780.4668344576
884,2345.0,186837.94099377538
885,2346.0,161083.9950095727
886,2347.0,149114.20947475685
887,2348.0,198146.73678900301
888,2349.0,150477.41943961778
889,2350.0,248693.20075231162
890,2351.0,221361.13202215103
891,2352.0,209719.46944327932
892,2353.0,210570.3116997669
893,2354.0,94481.71803900646
894,2355.0,110651.54249130795
895,2356.0,120488.98996513593
896,2357.0,156844.04204211454
897,2358.0,156120.59179745242
898,2359.0,73545.31087766658
899,2360.0,72908.80933574773
900,2361.0,96417.19594817422
901,2362.0,218913.1849459007
902,2363.0,104537.83005651692
903,2364.0,126207.22993758251
904,2365.0,179976.50627448643
905,2366.0,143020.68023668788
906,2367.0,165742.45135152712
907,2368.0,157545.4026655401
908,2369.0,142342.5754037653
909,2370.0,113701.18464113981
910,2371.0,118015.03004286415
911,2372.0,147577.83996835328
912,2373.0,242325.6100843181
913,2374.0,259482.61456878064
914,2375.0,186207.3430468042
915,2376.0,250684.88098516152
916,2377.0,286789.13955108705
917,2378.0,96061.39032746945
918,2379.0,169444.6934902356
919,2380.0,115832.01767245098
920,2381.0,126810.74002553779
921,2382.0,166606.09623473533
922,2383.0,155236.80036948086
923,2384.0,202129.0008198924
924,2385.0,118252.72194592957
925,2386.0,88966.46061584773
926,2387.0,68329.59633203759
927,2388.0,65850.24703269289
928,2389.0,70432.22683342034
929,2390.0,93846.81337676407
930,2391.0,89012.15253944555
931,2392.0,55095.540665339446
