Id,SalePrice
1681.0,276991.0405690345
1682.0,294535.76417497464
1683.0,192669.02185967262
1684.0,191888.2570415797
1685.0,193430.28093190643
1686.0,173371.54522850085
1687.0,182263.64373394544
1688.0,207551.40252472972
1689.0,209838.76292763534
1690.0,213292.81477436854
1691.0,199358.2062544967
1692.0,258948.8775394929
1693.0,182261.42272585526
1694.0,178113.96009919094
1695.0,160324.73989516415
1696.0,269025.0083930879
1697.0,162135.4202175208
1698.0,318607.99297319155
1699.0,325920.97698949114
1700.0,243661.6755337168
1701.0,269205.0870307797
1702.0,257036.05760892935
1703.0,248692.1187103443
1704.0,283749.61571911804
1705.0,265430.98691154434
1706.0,393045.99511942104
1707.0,211422.53676580708
1708.0,210561.49838399875
1709.0,270942.9614125473
1710.0,231561.69026365923
1711.0,279957.934518573
1712.0,258430.51809172658
1713.0,277212.6208178125
1714.0,222231.15974871255
1715.0,211983.26582941646
1716.0,190723.23648572562
1717.0,188273.42643545475
1718.0,145723.07500636333
1719.0,222380.37781401817
1720.0,261424.9040008249
1721.0,183648.36217169662
1722.0,137911.7563180885
1723.0,164861.8686091702
1724.0,220076.40375394747
1725.0,236872.54404585832
1726.0,197017.80240968824
1727.0,159526.05847134173
1728.0,196701.74245550984
1729.0,165997.5822893281
1730.0,167152.88531672582
1731.0,127521.63413289667
1732.0,127068.32067904132
1733.0,108256.28050022165
1734.0,114774.14095814584
1735.0,148541.68550022529
1736.0,101377.26714283135
1737.0,304632.1450385328
1738.0,230483.05162055313
1739.0,265068.10215863655
1740.0,214650.60069293645
1741.0,196860.6629585824
1742.0,184271.7565205621
1743.0,188838.12301253027
1744.0,322438.327073
1745.0,226789.82159667765
1746.0,193957.92628174915
1747.0,218006.39562798664
1748.0,223586.4809490682
1749.0,159151.25260005821
1750.0,132742.42680255044
1751.0,257632.29538889998
1752.0,108356.16137976525
1753.0,157672.01828154654
1754.0,200488.87836355052
1755.0,182570.1398591298
1756.0,134809.5234436422
1757.0,109963.35124490608
1758.0,148344.33406341565
1759.0,156478.79986307095
1760.0,164605.85268788738
1761.0,161735.1063300923
1762.0,170419.94790870708
1763.0,182340.92204738955
1764.0,96442.3237707722
1765.0,191442.91178572178
1766.0,191825.39601186616
1767.0,236452.0817629064
1768.0,150458.02494696924
1769.0,173380.2610690795
1770.0,167687.95846893184
1771.0,98841.54900090583
1772.0,141337.20805845514
1773.0,117686.02735313226
1774.0,145450.8536348663
1775.0,138807.9726612483
1776.0,127668.52761742857
1777.0,112982.851227368
1778.0,151928.51712044538
1779.0,133287.4410215295
1780.0,178347.8695027082
1781.0,122788.52591629361
1782.0,69423.55764420517
1783.0,143219.96848010574
1784.0,114152.89544719993
1785.0,132798.9413838752
1786.0,105116.37547419651
1787.0,176195.04864671023
1788.0,83013.02786093415
1789.0,104922.79146819294
1790.0,49271.488001471735
1791.0,209121.81648273056
1792.0,164275.99563921196
1793.0,139465.91241691937
1794.0,178070.2719603664
1795.0,138373.45477403398
1796.0,131472.07041577576
1797.0,138006.24388398498
1798.0,111900.18857883324
1799.0,89992.48314477445
1800.0,123212.6258352265
1801.0,117586.2004651177
1802.0,124683.34663534409
1803.0,160408.97386610054
1804.0,145953.88405281212
1805.0,141806.61012770422
1806.0,140093.49171045946
1807.0,160576.06343384075
1808.0,128370.71504584455
1809.0,131094.80355223734
1810.0,149050.05960561987
1811.0,129688.63464257843
1812.0,117712.8352023937
1813.0,124198.293490935
1814.0,98802.8168455069
1815.0,38230.56143211783
1816.0,120236.6138732474
1817.0,130238.82293145882
1818.0,189456.4867786459
1819.0,135369.02062639385
1820.0,64517.301378621254
1821.0,128049.71242384694
1822.0,160786.75089335314
1823.0,37853.33748264448
1824.0,143768.38156494254
1825.0,127244.49405697221
1826.0,97938.64024727663
1827.0,79582.5925185968
1828.0,136707.17779264343
1829.0,144940.3306435123
1830.0,159147.15925406117
1831.0,149537.73644118023
1832.0,76207.13253362209
1833.0,141158.71909932746
1834.0,131474.54749572498
1835.0,128042.94630606961
1836.0,130123.01350381935
1837.0,88690.26544063294
1838.0,109679.3103441979
1839.0,121266.14767115435
1840.0,142238.9827640633
1841.0,114909.5057891116
1842.0,81879.9561480172
1843.0,114132.64519171068
1844.0,133503.51835978276
1845.0,121635.88098135055
1846.0,157703.36945906677
1847.0,156188.74257093342
1848.0,44405.04082512262
1849.0,125782.30174256174
1850.0,113426.40778601822
1851.0,152496.50543037232
1852.0,126307.33493473241
1853.0,126720.43821998138
1854.0,177657.07302377827
1855.0,155013.49609880662
1856.0,227935.44167852274
1857.0,153819.8067138797
1858.0,138227.4819817444
1859.0,105155.17166584928
1860.0,156889.07050249632
1861.0,104244.16821886983
1862.0,281112.4623379129
1863.0,280165.34478737286
1864.0,280179.7253783591
1865.0,353488.59090394655
1866.0,346735.1344352203
1867.0,232381.74033799022
1868.0,305976.93468431465
1869.0,220864.71096774458
1870.0,233918.84932160983
1871.0,258145.66680040793
1872.0,189600.7058950509
1873.0,235415.31149354053
1874.0,135621.51985976065
1875.0,189812.14057803876
1876.0,188221.71201715642
1877.0,215083.1407020816
1878.0,205706.21774913848
1879.0,119801.89172806602
1880.0,122597.36716850847
1881.0,247830.19105375733
1882.0,254454.90870645305
1883.0,180320.1611434227
1884.0,207094.49472347507
1885.0,241836.98514752008
1886.0,283602.45983213175
1887.0,229091.9206050723
1888.0,273545.4225883614
1889.0,174533.87390242598
1890.0,101322.94128544908
1891.0,127259.29299710144
1892.0,87943.24010472128
1893.0,128688.1320728308
1894.0,115691.40917225403
1895.0,131940.83100615593
1896.0,128914.49212985195
1897.0,99006.4092046913
1898.0,125045.5926049978
1899.0,156443.81209744175
1900.0,144467.37807774183
1901.0,154878.76450473804
1902.0,130184.92451771826
1903.0,202984.29597643658
1904.0,123856.5065120653
1905.0,192095.4195016683
1906.0,145756.3647267149
1907.0,208218.4542318231
1908.0,111237.1231575883
1909.0,142961.4857209043
1910.0,124682.99084215809
1911.0,190059.2747569707
1912.0,280820.6183880528
1913.0,158572.81622649648
1914.0,60040.83439131081
1915.0,302283.11739762756
1916.0,75404.58428069483
1917.0,247849.46139210346
1918.0,142323.6833667932
1919.0,188621.36072327243
1920.0,161042.98986041313
1921.0,378687.7160551369
1922.0,330747.67262155574
1923.0,230504.07919433282
1924.0,218950.04680924676
1925.0,215883.47852660017
1926.0,375493.47668881365
1927.0,136354.2359539388
1928.0,161642.70753012854
1929.0,120391.62149187631
1930.0,122812.16219323094
1931.0,151450.0766579631
1932.0,144016.00760399736
1933.0,174275.6105113076
1934.0,171773.3877361226
1935.0,169298.57677560614
1936.0,186916.82567528845
1937.0,177648.64699770417
1938.0,184005.82220939966
1939.0,242348.76362654893
1940.0,188630.9038267408
1941.0,167366.7751085742
1942.0,193428.06599555863
1943.0,200978.29543456936
1944.0,317898.47184645734
1945.0,356130.05014291
1946.0,188377.23378278443
1947.0,282612.1789395127
1948.0,167483.75877871702
1949.0,265006.4022730655
1950.0,204578.79932294402
1951.0,279464.8620677012
1952.0,231975.09831779904
1953.0,196461.35602684424
1954.0,188043.20253416407
1955.0,130661.23832037346
1956.0,325066.8517383608
1957.0,156566.48201778485
1958.0,294446.20257392956
1959.0,134485.65874080185
1960.0,106195.9461785322
1961.0,118268.7337212466
1962.0,97360.78361852607
1963.0,115103.9141779074
1964.0,100938.14230286016
1965.0,137636.52748049074
1966.0,135737.27530061826
1967.0,290357.74396048
1968.0,378799.3006539459
1969.0,365523.2413019554
1970.0,353943.30611488456
1971.0,425146.3916389728
1972.0,356340.039500303
1973.0,297945.0928719877
1974.0,322910.3165045846
1975.0,352378.64332182973
1976.0,277291.29260706494
1977.0,349541.0979074745
1978.0,319076.74290770653
1979.0,317969.0832791468
1980.0,194018.94983612455
1981.0,342405.00325157086
1982.0,215512.57966215
1983.0,200922.2057930784
1984.0,190361.04725159146
1985.0,226411.61878550635
1986.0,218150.88301750552
1987.0,191825.64623097412
1988.0,189837.36617980944
1989.0,210900.13590300898
1990.0,229451.99087250535
1991.0,225794.22458357713
1992.0,240693.2090110823
1993.0,174526.6023348017
1994.0,236537.06858765124
1995.0,182487.07298302383
1996.0,284338.4535081339
1997.0,306212.6186271113
1998.0,299260.7052814192
1999.0,282621.0233426319
2000.0,304085.31593773933
2001.0,292738.8275332354
2002.0,257071.4789894208
2003.0,266692.50099806546
2004.0,291825.9555692185
2005.0,228549.16994846018
2006.0,218998.4855043249
2007.0,262551.0808789461
2008.0,226797.91962858487
2009.0,202147.21362642793
2010.0,217361.98730509286
2011.0,156039.05422227818
2012.0,187190.58379926998
2013.0,184763.30875096866
2014.0,200668.36985954724
2015.0,211937.51004517172
2016.0,201694.24689726369
2017.0,209552.9983171724
2018.0,102226.13236692478
2019.0,137885.20466460928
2020.0,94347.20100868982
2021.0,83631.69001061807
2022.0,187365.7552128263
2023.0,145912.33161322481
2024.0,284929.2669642683
2025.0,337610.8761915214
2026.0,176401.56504762196
2027.0,158940.48245592683
2028.0,152443.39471242728
2029.0,169396.11134743178
2030.0,272873.36404008383
2031.0,252039.876051115
2032.0,263181.2676691689
2033.0,261760.92767232214
2034.0,177963.83717581013
2035.0,216453.6846661925
2036.0,221448.51944792608
2037.0,227662.34690815187
2038.0,315938.10441614105
2039.0,216834.70524713828
2040.0,326140.5157339652
2041.0,296590.37926899886
2042.0,198879.2415891179
2043.0,183344.83777891402
2044.0,182598.3785680998
2045.0,202039.15367177618
2046.0,136378.59277017985
2047.0,141346.85384817258
2048.0,151716.9013608765
2049.0,133940.9948267017
2050.0,181629.53389737743
2051.0,120077.2128456349
2052.0,116019.40642020863
2053.0,149976.92572228308
2054.0,88484.1419263623
2055.0,178715.26758496102
2056.0,146387.6149049244
2057.0,108322.15162076754
2058.0,223904.05637284415
2059.0,129674.07350988046
2060.0,187194.72726766916
2061.0,186643.00592109677
2062.0,117400.26911877492
2063.0,115561.22153834067
2064.0,129953.7299530463
2065.0,125758.89045070636
2066.0,173299.42406528292
2067.0,109807.1531919497
2068.0,139184.7552965607
2069.0,91384.48889992922
2070.0,111146.43778338865
2071.0,84667.46953986748
2072.0,154838.01099830004
2073.0,133174.08960668894
2074.0,179462.36089450808
2075.0,147041.34531703917
2076.0,122904.07004962221
2077.0,152871.63552913535
2078.0,112937.8213963738
2079.0,143918.58709302905
2080.0,122634.0647735456
2081.0,123954.97829991509
2082.0,120420.82019881764
2083.0,146148.18198528048
2084.0,96596.77316476137
2085.0,111332.109582623
2086.0,105366.20983079751
2087.0,132637.41513609525
2088.0,103763.46442195703
2089.0,81278.97530666669
2090.0,137541.62018385867
2091.0,85408.32808200654
2092.0,142883.01881080354
2093.0,169845.04537092696
2094.0,134419.12180427648
2095.0,145144.82149172097
2096.0,85282.38121709193
2097.0,115249.04365524603
2098.0,151162.9154942194
2099.0,20516.979996168287
2100.0,37632.08207884175
2101.0,122740.14028955996
2102.0,148660.26871869958
2103.0,86471.60114664142
2104.0,141881.40759854356
2105.0,163257.89471267455
2106.0,54078.14676993282
2107.0,202987.20021263568
2108.0,128431.46803959948
2109.0,100230.55586408323
2110.0,118768.18756550073
2111.0,157725.5399174909
2112.0,129302.55726453313
2113.0,120645.76910596446
2114.0,129526.58412211202
2115.0,161157.18022452865
2116.0,101504.26669309498
2117.0,137261.1578529959
2118.0,113187.63990288298
2119.0,114331.21901579155
2120.0,122987.67875936907
2121.0,79440.21108708822
2122.0,97464.00946426007
2123.0,87573.99840604875
2124.0,165109.1705125355
2125.0,143649.06066555402
2126.0,140972.63701966207
2127.0,177769.30311352678
2128.0,154949.45844226412
2129.0,76792.5466670962
2130.0,125167.51761318883
2131.0,126653.7967601323
2132.0,115711.17456499324
2133.0,124095.44530170003
2134.0,123752.29643705091
2135.0,111376.81254962203
2136.0,54071.1333191765
2137.0,105172.66111528082
2138.0,153531.64418771002
2139.0,155423.68506234058
2140.0,141952.62900479638
2141.0,162093.9918371673
2142.0,126553.60205938504
2143.0,150371.4575153381
2144.0,113544.7183300897
2145.0,145750.28163005365
2146.0,168959.60517563275
2147.0,145611.36315016123
2148.0,142997.56220144534
2149.0,167190.45516314916
2150.0,223210.4444770699
2151.0,125063.11660795356
2152.0,202132.47517691005
2153.0,196901.4135737964
2154.0,115246.94351107301
2155.0,146546.79404197657
2156.0,274079.58779953106
2157.0,245398.36043971137
2158.0,237053.48998572014
2159.0,228031.46804423525
2160.0,193114.01806736004
2161.0,256440.4814602877
2162.0,362947.2531286476
2163.0,368680.0628781341
2164.0,253722.10122500896
2165.0,191724.53680343926
2166.0,154285.33445066912
2167.0,210784.96588123974
2168.0,190800.49324458675
2169.0,199711.79290204344
2170.0,216358.3339904704
2171.0,155527.0868735368
2172.0,129117.06048168603
2173.0,155011.5850596713
2174.0,231839.88151501527
2175.0,278358.8244754134
2176.0,293059.1527255486
2177.0,238819.91616274172
2178.0,224799.25649132265
2179.0,147098.50139824895
2180.0,193980.2677391253
2181.0,200051.6961473151
2182.0,229134.90496471908
2183.0,198485.94002538733
2184.0,117450.85837604967
2185.0,130261.4911030758
2186.0,144635.83661607886
2187.0,164232.2544003809
2188.0,162981.8616819122
2189.0,298507.48606334045
2190.0,66481.41135322372
2191.0,66044.81765896629
2192.0,87489.04549370916
2193.0,124267.43935942696
2194.0,116103.32745241816
2195.0,107330.42453259055
2196.0,99194.95987207862
2197.0,109623.73522376863
2198.0,167343.3985168751
2199.0,184294.7442375176
2200.0,136199.8803815936
2201.0,141355.9509481917
2202.0,214521.02030278812
2203.0,117714.06119739427
2204.0,152175.12933371752
2205.0,107475.08358822018
2206.0,129590.867437043
2207.0,201070.62851086922
2208.0,228968.8560519605
2209.0,200142.55169588828
2210.0,121290.51448657888
2211.0,111941.27209342911
2212.0,132242.5935837808
2213.0,119254.21050681546
2214.0,154629.0400998165
2215.0,95162.00865577336
2216.0,151415.7547093638
2217.0,64962.28184388438
2218.0,120971.96224900673
2219.0,110692.02662509156
2220.0,43934.49549001211
2221.0,303509.8007475608
2222.0,269521.1175162714
2223.0,297666.73627081444
2224.0,221394.61934718222
2225.0,110561.9713249933
2226.0,185846.8470374077
2227.0,228037.76884211262
2228.0,287234.02893836435
2229.0,246393.02778230887
2230.0,145119.3111547752
2231.0,225187.6689523639
2232.0,187316.44916722085
2233.0,201391.78468843992
2234.0,267230.05035169655
2235.0,244034.37649886194
2236.0,261497.8158488574
2237.0,324161.58121213515
2238.0,196108.04866365483
2239.0,133107.73684561346
2240.0,161200.1637737354
2241.0,160856.45560824382
2242.0,119726.31814475963
2243.0,117157.16297795938
2244.0,106322.66386599897
2245.0,98866.1069884299
2246.0,141833.8968923015
2247.0,129172.05168793432
2248.0,113268.51149444736
2249.0,118393.66791911621
2250.0,125871.85895885248
2251.0,93763.15782641666
2252.0,189175.59022001026
2253.0,148203.6107390531
2254.0,171351.49856838398
2255.0,183901.34346288675
2256.0,189185.61052784487
2257.0,196137.11685353075
2258.0,167467.8610048634
2259.0,175804.56045282306
2260.0,113258.95593519998
2261.0,190010.59682047286
2262.0,201252.43997155468
2263.0,347730.06527974247
2264.0,427562.99774899276
2265.0,163549.0137249902
2266.0,273108.3195990876
2267.0,344401.47314719565
2268.0,373124.05238050816
2269.0,154371.70084457553
2270.0,210098.51864569332
2271.0,229603.28045506566
2272.0,247412.59676211665
2273.0,175609.83079638716
2274.0,184162.1820568461
2275.0,158199.09776577854
2276.0,209088.95860534348
2277.0,185612.77464445657
2278.0,150896.8588339017
2279.0,120215.54145139968
2280.0,110586.75285560125
2281.0,174652.10420637508
2282.0,186732.23708176555
2283.0,117751.61047533131
2284.0,124031.09736157465
2285.0,135139.22287112696
2286.0,118452.1764987146
2287.0,359644.87928729586
2288.0,279012.64504808164
2289.0,310004.04763773305
2290.0,397471.8038236819
2291.0,325454.7419047995
2292.0,396355.6388250566
2293.0,425185.44551579084
2294.0,355276.62014064577
2295.0,433820.5869977978
2296.0,252782.25901391543
2297.0,348697.51242326084
2298.0,343034.93686327676
2299.0,346928.5408884586
2300.0,307711.5554243069
2301.0,316301.2311705464
2302.0,252464.05216217833
2303.0,244818.6764070968
2304.0,243948.09690374043
2305.0,212947.75504147809
2306.0,209913.2932713232
2307.0,216116.3201392952
2308.0,223853.02933433396
2309.0,300368.74165244214
2310.0,205949.97013688425
2311.0,218152.7294546602
2312.0,179593.2587027829
2313.0,181898.1854773803
2314.0,188508.35008226847
2315.0,192433.97440227878
2316.0,211533.4180782201
2317.0,194617.15916389227
2318.0,197441.63716670265
2319.0,199802.95834964106
2320.0,191277.79157917027
2321.0,239383.32009812468
2322.0,202800.18970884138
2323.0,193960.70401140337
2324.0,195632.7662457181
2325.0,222265.3252440344
2326.0,174794.50866017817
2327.0,212157.18449661648
2328.0,233539.67472779425
2329.0,186042.70683825307
2330.0,182526.00761079625
2331.0,326621.9189217688
2332.0,352281.15201521653
2333.0,300097.8794944681
2334.0,254842.14610097592
2335.0,276977.5368465248
2336.0,295449.5770875182
2337.0,200483.9449559166
2338.0,260248.25449292187
2339.0,233004.463934644
2340.0,399389.61538352503
2341.0,199007.25087276346
2342.0,245761.39912448998
2343.0,235917.76847886282
2344.0,230052.76515501237
2345.0,239110.23931431072
2346.0,213356.29333009955
2347.0,201386.50779528765
2348.0,250419.0351095529
2349.0,202749.7177601807
2350.0,300965.49907288956
2351.0,273633.43034268706
2352.0,261991.76776382548
2353.0,262842.6100203295
2354.0,146754.0163595192
2355.0,162923.8408118185
2356.0,172761.28828569409
2357.0,209116.3403626415
2358.0,208392.8901180199
2359.0,125817.60919821274
2360.0,125181.10765627306
2361.0,148689.49426871317
2362.0,271185.483266521
2363.0,156810.12837707915
2364.0,178479.52825815498
2365.0,232248.8045950065
2366.0,195292.97855719272
2367.0,218014.74967202987
2368.0,209817.70098605426
2369.0,194614.87372427352
2370.0,165973.48296164745
2371.0,170287.3283633713
2372.0,199850.13828886976
2373.0,294597.90840486216
2374.0,311754.9128893475
2375.0,238479.64136735606
2376.0,302957.17930573656
2377.0,339061.4378716954
2378.0,148333.6886480234
2379.0,221716.99181079783
2380.0,168104.31599299738
2381.0,179083.03834610328
2382.0,218878.3945552949
2383.0,207509.098690017
2384.0,254401.2991404608
2385.0,170525.02026648086
2386.0,141238.75893640576
2387.0,120601.89465258026
2388.0,118122.54535325244
2389.0,122704.52515395242
2390.0,146119.11169733433
2391.0,141284.45085998764
2392.0,107367.83898587432
2393.0,175136.2532707107
2394.0,132909.55875532224
2395.0,206333.66597028414
2396.0,145714.70456969843
2397.0,221447.86533238168
2398.0,121682.85257352144
2399.0,72352.06286538241
2400.0,64967.64418674947
2401.0,116158.30921413179
2402.0,142933.62925049267
2403.0,135737.678938666
2404.0,149884.81436805893
2405.0,172074.94251686498
2406.0,144303.27010608918
2407.0,134576.2676510458
2408.0,156561.82519356476
2409.0,110741.0474941649
2410.0,196490.2640597421
2411.0,107816.43831153226
2412.0,162313.03520773607
2413.0,119244.93251826649
2414.0,153654.74146499834
2415.0,133668.61462069722
2416.0,129149.57015919406
2417.0,130949.88639085856
2418.0,124763.89437098638
2419.0,133339.012879577
2420.0,115548.15802397684
2421.0,412328.846411865
2422.0,105563.20160115766
2423.0,148713.14692617464
2424.0,133434.33410970517
2425.0,194882.29879055556
2426.0,133981.27208549122
2427.0,142599.04344717273
2428.0,180506.5129868529
2429.0,96730.19039408129
2430.0,130199.12117079005
2431.0,89203.69673531246
2432.0,138149.8064310205
2433.0,138089.90018690715
2434.0,131081.2981474948
2435.0,151340.04883891565
2436.0,122260.59068434977
2437.0,96973.05300066364
2438.0,115631.47278918372
2439.0,118930.20908081578
2440.0,133066.91974600533
2441.0,124490.47102501616
2442.0,99192.33408417471
2443.0,152238.39347825036
2444.0,137270.89448929462
2445.0,106866.45893334027
2446.0,138778.4231655352
2447.0,209499.13643826323
2448.0,129144.06115802878
2449.0,123139.82246843551
2450.0,160428.03973520105
2451.0,123426.8519895454
2452.0,194562.3676511026
2453.0,103648.40301917249
2454.0,123450.99938494118
2455.0,127976.23874507053
2456.0,160149.2018083023
2457.0,127649.65989998018
2458.0,127234.29504257988
2459.0,111027.06172088161
2460.0,146691.13015490922
2461.0,124110.25952547113
2462.0,132438.25991343916
2463.0,139169.752018934
2464.0,180548.2584676178
2465.0,135642.79457361728
2466.0,122644.90990171104
2467.0,162205.09853077575
2468.0,76965.5865630093
2469.0,76781.03458451515
2470.0,191348.9368270496
2471.0,225046.19042102154
2472.0,165280.90574912797
2473.0,109759.94865834631
2474.0,38966.91301147826
2475.0,230838.9872602442
2476.0,109219.38733977149
2477.0,122852.45596410567
2478.0,162489.42778756726
2479.0,98720.41447589337
2480.0,150524.47884068429
2481.0,135948.66101334593
2482.0,142631.12506599177
2483.0,96688.26003193378
2484.0,133034.1607617538
2485.0,130239.97801735252
2486.0,135217.81442983798
2487.0,194108.70333934145
2488.0,182254.78478786687
2489.0,151149.9672366752
2490.0,159241.52939909184
2491.0,125048.92838664365
2492.0,192790.9448745168
2493.0,146572.42126844497
2494.0,152465.72528342716
2495.0,72430.36174830038
2496.0,230608.40947495622
2497.0,162608.8655338717
2498.0,94454.42380260583
2499.0,82307.22519223229
2500.0,116986.84028224193
2501.0,151885.64133046858
2502.0,146518.24183702888
2503.0,111752.03055990452
2504.0,497836.53074143897
2505.0,226688.09607486113
2506.0,268344.3087401793
2507.0,286287.27209635486
2508.0,269047.721740869
2509.0,227724.56386690272
2510.0,220997.981884695
2511.0,187542.49332778424
2512.0,210915.68201643554
2513.0,244419.25866127934
2514.0,291556.3502310228
2515.0,139834.23480943905
2516.0,174157.26746015856
2517.0,135383.47369731567
2518.0,145696.6342363516
2519.0,223732.04905976378
2520.0,218434.8228975064
2521.0,198798.56498929835
2522.0,228576.63028613152
2523.0,117278.61079357564
2524.0,140861.3614625038
2525.0,137785.5882822813
2526.0,140269.33561344526
2527.0,112102.3329113666
2528.0,120156.59950844699
2529.0,141552.06315914798
2530.0,121367.58027256932
2531.0,245535.4077108407
2532.0,226194.09409748542
2533.0,211054.47561229835
2534.0,246140.91981453716
2535.0,278581.2428362466
2536.0,237341.95986565843
2537.0,237670.76355894108
